AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C0206218640,758,148344.27374670186,4174777.2,48815351.82,443224.57,63629607.68,306259.41,10470.52,4174777.2,22123.85,13,118
C0206536969,122,150053.16729508198,4017402.98,5271187.57,295287.35,13035298.84,274072.33,1539.59,4017402.98,21591.91,5,21
C0206862212,629,139045.466581876,3336168.32,45649718.74,449713.79,41809879.74,350552.05,8817.53,3336168.32,44676.54,13,107
C0207065323,82,136626.86451219514,784359.75,6912128.8,305213.83,4291274.09,253729.05,0.0,784359.75,21462.75,3,19
C0208471838,373,135556.25836461125,2448046.22,27341840.79,415440.07,23220643.58,302532.88,5046.71,2448046.22,22311.67,9,61
C0209408417,38,105460.4202631579,1029696.17,2017311.43,237999.88,1990184.54,284820.25,8142.59,1029696.17,19878.86,3,10
C0210059660,38,104446.90789473684,336998.23,3327304.72,336998.23,641677.78,193406.19,0.0,0.0,18613.16,2,8
C0210166683,25,218859.3192,1595049.63,1072267.66,303603.88,4399215.32,207570.01,3040.49,1595049.63,14357.92,2,6
C0210178106,69,114922.18855072463,1260813.22,1844000.84,304861.77,6085630.17,256661.06,27569.35,1260813.22,22385.15,4,8
C0211629487,708,138493.62919491527,2470527.73,48096740.49,393905.33,49956748.98,359616.39,5197.31,2470527.73,28488.87,15,118
C0212098796,55,101058.39872727272,459694.0,4425199.29,317445.27,1133012.64,125384.71,4265.54,459694.0,16022.33,4,11
C0212341167,320,156982.94540625002,4085584.35,19694510.86,335892.91,30540031.67,315814.32,11848.39,4085584.35,22141.79,10,50
C0213642167,87,135495.7685057471,767230.97,7318440.1,307020.45,4469691.76,260540.93,2985.22,767230.97,9295.62,4,14
C0214923487,227,136956.9510572687,2576241.6,17367970.32,369067.78,13721257.57,253477.04,3784.28,2576241.6,22331.43,5,38
C0215143437,55,192189.08818181817,3477734.86,1924701.85,313535.11,8645698.0,266828.47,6555.39,3477734.86,20614.41,3,8
C0217975481,184,104925.90429347826,810105.1,11054640.75,347261.56,8251725.64,210099.39,3226.43,810105.1,17565.22,6,26
C0218881007,89,184851.92235955052,4936397.39,2979299.14,302926.59,13472521.95,229657.4,0.0,4936397.39,28702.01,4,13
C0220952855,326,140908.52889570553,2428224.68,20566650.56,473232.55,25369529.86,262088.1,7724.69,2428224.68,24668.26,9,63
C0224400574,29,77459.08931034482,231694.14,1097983.63,193712.08,1148329.96,231694.14,14675.06,29062.46,16733.28,2,5
C0224622350,27,122762.54407407407,1163725.46,608139.78,205837.13,2706448.91,176155.1,5178.6,1163725.46,12538.41,2,6
C0224846368,49,129193.14285714286,280313.33,4944484.74,280313.33,1385979.26,195638.4,0.0,0.0,13965.44,3,13
C0225789649,140,111184.46842857145,2264336.23,8839750.03,337612.62,6726075.55,286888.36,15956.07,2264336.23,18978.49,6,29
C0227212954,15,63508.05,202773.96,680781.46,202773.96,271839.29,128051.49,7361.82,0.0,15204.32,2,5
C0227355077,290,129087.6675862069,2771970.0,20216117.82,492866.55,17219305.78,278193.7,10360.7,2771970.0,29916.03,11,46
C0228128848,91,85051.85967032968,3640024.48,707576.26,176167.36,7032142.970000001,254657.74,0.0,3640024.48,23844.19,4,17
C0228907351,110,129469.51790909092,1181399.07,8821464.52,349993.02,5420182.45,241998.29,2170.09,1181399.07,21690.85,4,23
C0229856238,13,134871.24000000002,182090.97,1753326.12,182090.97,0.0,0.0,0.0,0.0,0.0,1,3
C0230508311,235,128167.56944680851,1612266.48,17100499.72,341719.6,13018879.1,292339.37,6566.53,1612266.48,20193.91,7,48
C0230621132,114,118918.35394736842,1370366.19,6680672.48,317826.14,6876019.87,237418.66,0.0,1370366.19,22781.27,5,20
C0230821266,112,127604.21151785714,2419859.15,6034106.0,304703.59,8257565.69,215417.6,5015.26,2419859.15,13212.61,4,22
C0230897368,180,131958.20249999998,1922097.36,13511214.81,364188.01,10241261.64,231761.81,3096.58,1922097.36,17547.26,5,32
C0232228860,211,157430.8810900474,3421868.75,10356511.24,354982.3,22861404.67,259942.3,0.0,3421868.75,29649.73,6,33
C0232702600,309,133214.48893203883,2390426.69,16169767.03,408522.78,24993510.05,335365.88,10662.21,2390426.69,23771.02,8,50
C0234859949,211,156164.19829383885,1786926.21,18457757.75,300995.58,14492888.09,229070.41,4119.49,1786926.21,24007.47,6,24
C0238514987,306,137942.75535947713,2382589.27,22323862.07,352361.3,19886621.07,268129.42,7551.15,2382589.27,22495.74,8,57
C0238973515,64,181906.51890625,1902474.64,2157692.87,264050.44,9484324.34,230240.08,3365.76,1902474.64,22437.28,4,8
C0239407287,235,131543.58787234043,2711007.28,13113463.67,339518.37,17799279.48,287821.72,261.32,2711007.28,26714.16,7,47
C0240489019,255,167073.93694117648,3637646.41,16409598.13,376099.3,26194255.79,260385.17,7856.05,3637646.41,23714.41,7,42
C0240713106,117,115232.37692307692,1438243.68,8050341.16,351963.04,5431846.94,213065.63,11573.02,1438243.68,23658.81,5,23
C0240936847,281,133814.1009252669,2554263.9,14361101.49,395910.66,23240660.87,252400.12,16229.25,2554263.9,22265.16,8,50
C0241999624,452,133397.52477876106,3834094.56,26602492.32,369987.71,33693188.88,278479.13,3641.6,3834094.56,29939.78,9,76
C0242715902,664,146126.41629518074,3322203.71,42245456.2,464541.55,54782484.22,367437.74,7484.04,3322203.71,19805.73,15,112
C0243510457,200,123939.80885,792744.69,13842659.53,413519.83,10945302.24,311141.59,6570.09,792744.69,22077.87,5,27
C0244560399,73,153488.87479452055,2238804.6,5025014.36,291692.37,6179673.5,215659.53,0.0,2238804.6,15827.05,4,10
C0245505728,297,135351.26606060608,1551667.45,21494814.36,333424.76,18704511.66,259501.21,4146.1,1551667.45,24344.74,7,45
C0245582429,12,267531.9033333333,1927279.55,202409.91,128078.47,3007972.93,135231.89,0.0,1927279.55,15543.43,1,3
C0247048713,50,101266.3352,403391.16,3537866.98,267310.92,1525449.78,189454.01,21162.99,403391.16,14397.67,3,14
C0249443698,214,127320.69331775702,2163953.26,12258231.07,331829.64,14988397.3,262654.69,12432.9,2163953.26,20214.19,6,40
C0249525171,85,75897.65694117646,789264.41,3613965.66,348972.7,2837335.18,227594.99,0.0,789264.41,17520.22,3,14
C0250526133,170,141738.05011764704,2345924.03,6854303.78,365078.83,17241164.74,293368.87,5731.75,2345924.03,27939.63,6,25
C0253488835,10,77009.903,324457.23,236800.06,126675.29,533298.97,144715.06,3478.55,324457.23,15446.13,1,2
C0254185211,13,125437.30076923076,295992.88,1479422.9,295992.88,151262.01,129335.88,0.0,0.0,9625.47,1,2
C0254714355,21,119468.56761904762,251722.15,2190371.25,251722.15,318468.67,168469.07,2018.98,34384.21,3498.63,2,4
C0255315126,7,120431.20857142856,283628.09,502656.85,283628.09,340361.61,171736.99,0.0,0.0,10494.57,1,2
C0255685888,14,360298.5,1934422.21,1040258.56,232007.42,4003920.44,0.0,0.0,1934422.21,15461.09,2,3
C0258752664,676,140276.97801775148,3601080.8,49573592.45,415569.37,45253644.69,354145.08,30207.45,3601080.8,26163.49,14,129
C0260680537,282,124910.01216312055,2431858.45,18981127.56,289579.79,16243495.87,271503.14,4471.11,2431858.45,21054.23,9,43
C0260837453,93,124498.84,1849483.32,3026840.32,278472.36,8551551.8,292310.92,16153.82,1849483.32,23261.49,3,13
C0261667728,95,165758.61768421053,2128923.17,9854944.58,288204.44,5892124.100000001,218096.72,20819.0,2128923.17,23001.02,4,15
C0261937091,292,128709.20267123288,2044357.25,20179052.18,337170.03,17404035.0,264181.59,6712.21,2044357.25,22512.04,7,59
C0262179003,225,108990.92888888888,969415.28,14020972.42,358634.9,10501986.58,238838.03,3313.24,969415.28,28128.89,6,37
C0265221281,198,165078.40732323233,2391891.9,10688233.89,331787.71,21997290.76,240448.76,6665.78,2391891.9,24278.27,6,35
C0265609353,19,298939.16210526315,1694010.71,283603.96,199898.82,5396240.12,236704.2,4627.89,1694010.71,13686.11,2,4
C0265698059,212,190238.42471698116,2359077.46,22593515.38,343912.4,17737030.66,115143.71,23.91,2359077.46,18824.85,6,38
C0265755016,249,114732.37060240965,1644321.32,15746255.85,401558.03,12822104.43,250004.3,0.0,1644321.32,33688.9,8,43
C0265950565,14,123473.965,219738.97,1181892.14,211855.07,546743.37,219738.97,0.0,168731.74,4507.93,3,5
C0267133230,24,274662.7083333333,2037922.32,845445.43,231432.61,5746459.57,240044.14,0.0,2037922.32,22447.29,2,4
C0267853666,59,112406.91254237288,362530.64,4747880.94,362530.64,1884126.9,224508.33,5531.16,266785.61,21130.84,2,11
C0267873641,10,75073.955,258670.31,625578.3,258670.31,125161.25,0.0,0.0,64972.52,3853.19,1,3
C0268227876,247,111542.53765182188,1083998.49,15590334.48,329639.46,11960672.32,233396.33,0.0,1083998.49,37446.58,8,44
C0268466856,112,150208.41276785714,3906277.13,3004394.12,264232.84,13818948.11,240018.32,3740.8,3906277.13,21582.13,4,14
C0268741222,98,155896.05979591835,2260179.72,8721056.55,372339.52,6556757.3100000005,250310.99,0.0,2260179.72,25499.82,3,14
C0269812285,678,130909.23676991151,2936475.37,40008863.52,445218.21,48747599.01,281991.96,20934.57,2936475.37,26022.94,15,132
C0269868951,160,117319.3478125,2391842.67,6482873.99,312621.56,12288221.66,211581.61,10169.96,2391842.67,31224.1,6,26
C0269982778,136,127626.1775735294,1274978.77,5956448.81,452208.21,11400711.34,218330.0,7493.33,1274978.77,20980.21,4,29
C0270669913,30,139435.08800000002,1300289.54,1219268.73,259599.81,2963783.91,207179.29,5160.85,1300289.54,14262.44,2,6
C0271094015,24,82762.03333333334,231902.79,1863282.94,231902.79,123005.86,82118.9,5116.99,0.0,10773.35,2,6
C0273620396,6,38365.54,148124.7,0.0,0.0,230193.24,148124.7,0.0,39198.22,14961.99,1,2
C0275818677,179,214029.94491620112,3452443.9,14450676.55,310421.39,23860683.59,325561.01,0.0,3452443.9,17126.36,5,31
C0276170084,103,136447.19067961167,2094870.97,8312097.46,274995.89,5741963.18,252320.78,0.0,2094870.97,16844.88,4,15
C0276998181,93,126195.30741935484,726670.84,7739185.0,372242.5,3996978.59,225407.76,13427.46,726670.84,16281.44,5,20
C0279508480,40,179902.198,2215151.94,876463.9,186613.1,6319624.02,187529.74,8654.69,2215151.94,16972.33,2,12
C0281893605,711,179014.93462728552,3723069.01,65682549.85,447246.43,61597068.67,289431.92,10424.02,3723069.01,23345.73,16,131
C0282750479,172,155386.6462209302,2690369.19,7616501.979999999,343033.74,19110001.17,248601.93,0.0,2690369.19,19389.89,5,32
C0283432091,610,143482.21657377048,3116502.54,43127904.15,506498.09,44396247.96,269309.41,6570.86,3116502.54,27583.69,12,100
C0283634065,9,459925.1233333333,3499411.46,154193.21,105853.17,3985132.9,58781.33,0.0,3499411.46,9324.48,1,3
C0283949348,18,82754.36833333333,283852.69,801962.9199999999,272024.81,687615.71,283852.69,6309.09,0.0,17401.14,2,3
C0285833099,13,96037.64769230768,232052.91,1243019.16,232052.91,5470.26,0.0,0.0,5470.26,0.0,2,3
C0288373448,70,99650.96428571428,776532.61,2858846.21,213798.44,4116721.29,273460.23,7676.91,776532.61,22362.6,4,13
C0288702518,125,156494.08904,2438148.8,7580657.59,321060.46,11981103.54,232452.87,4799.54,2438148.8,19375.24,5,19
C0289337204,292,135614.23842465752,2621515.04,21663742.17,326109.43,17935615.45,243829.15,2391.94,2621515.04,20693.38,8,38
C0291259767,262,130747.9330152672,1623490.7,18967660.01,330577.68,15288298.44,274608.97,4826.76,1623490.7,18595.7,7,47
C0293582696,685,151480.19035036495,3427035.85,44102654.74,392338.34,59661275.65,340282.23,7175.92,3427035.85,22622.91,13,107
C0293616674,326,125530.35309815952,2222249.28,21665525.79,326503.74,19257369.32,211820.1,18459.17,2222249.28,17797.2,9,69
C0294684607,137,181562.48868613137,3108633.54,6578301.91,338769.7,18295759.04,330572.75,479.38,3108633.54,25211.8,4,23
C0295396036,84,135939.85726190475,931579.03,7452345.26,262249.02,3966602.75,239779.23,0.0,931579.03,23593.04,4,14
C0295876149,282,142469.98234042554,2503195.93,19249147.17,334511.47,20927387.85,289107.52,2777.66,2503195.93,22688.25,9,48
C0296516392,272,143061.07702205883,2060731.31,20644511.62,358265.07,18268101.33,260270.84,23763.82,2060731.31,32284.88,9,57
C0297084789,69,104517.70188405795,341971.13,4918888.34,338990.5,2292833.09,238910.68,6607.06,341971.13,18997.11,3,10
C0298504253,9,144598.88888888888,198454.42,1301390.0,198454.42,0.0,0.0,0.0,0.0,0.0,2,2
C0299950686,11,151565.35545454544,273773.67,1546928.46,273773.67,120290.45,0.0,0.0,120290.45,0.0,2,4
C0301521194,187,152753.9662566845,1989404.58,11052524.08,357700.98,17512467.61,296843.62,0.0,1989404.58,26464.59,5,25
C0301881078,54,199480.7561111111,1210662.48,3158839.56,342185.54,7613121.27,222925.15,0.0,1210662.48,24481.07,3,9
C0303456905,207,142894.86183574877,2660256.23,7553456.69,409686.13,22025779.71,271381.91,16842.89,2660256.23,23522.9,6,31
C0303597678,43,179981.32581395347,2936536.63,1716651.11,272794.49,6022545.9,245512.97,10103.56,2936536.63,19481.65,3,11
C0305206023,8,105054.705,216093.85,826046.31,216093.85,14391.33,1716.2,0.0,0.0,12675.13,1,2
C0305298665,231,145849.1228138528,1934708.2,18296657.85,316958.08,15394489.52,274713.04,0.0,1934708.2,24355.89,7,48
C0306846176,163,159303.5565030675,2257580.64,14295853.58,320218.62,11670626.13,374357.91,1650.14,2257580.64,20139.67,6,25
C0309475067,5,315443.056,1227455.42,175031.78,175031.78,1402183.5,162042.58,4702.44,1227455.42,7983.06,1,1
C0309602887,166,174531.7439759036,6315724.66,9974278.64,358798.84,18997990.86,247893.75,0.0,6315724.66,18930.5,5,26
C0309610674,58,308666.6462068966,5046515.69,3831548.82,295198.49,14071116.66,211494.4,14053.72,5046515.69,15523.88,3,9
C0309965077,66,92294.64893939394,809342.19,3313317.69,279170.68,2778129.14,193033.47,30087.45,809342.19,27538.1,3,14
C0310473046,294,114938.29540816326,1931203.17,18469444.73,398310.47,15322414.12,269379.35,581.87,1931203.17,22853.4,8,46
C0310596739,66,153005.845,1094081.75,4544785.97,318307.42,5553599.8,259203.18,5957.52,1094081.75,20568.21,4,12
C0310902588,14,120863.65857142858,697710.34,946440.05,207442.68,745651.1699999999,34254.8,0.0,697710.34,0.0,1,4
C0312814526,105,154556.45952380952,2320014.39,6813141.81,279942.31,9415286.44,276970.05,13498.16,2320014.39,20257.81,4,16
C0312991455,520,150763.07411538463,3102378.81,37234714.98,414149.4,41162083.56,318275.39,6923.42,3102378.81,28801.94,11,101
C0314698799,64,119919.0803125,1985782.02,5129117.9,284790.33,2545703.24,163583.23,0.0,1985782.02,13571.61,3,9
C0315067014,16,132168.97,205384.38,1602891.24,205384.38,511812.28,176177.72,0.0,0.0,0.0,2,4
C0317412363,7,125919.04285714286,253752.17,881433.3,253752.17,0.0,0.0,0.0,0.0,0.0,2,2
C0318061726,315,149217.2848253968,3441425.52,17531163.080000002,389800.19,29472281.64,288749.14,3176.26,3441425.52,21963.94,7,52
C0318413495,54,184358.86166666663,4468156.21,1892262.59,236291.21,8063115.939999999,257332.44,17614.9,4468156.21,17540.63,2,9
C0318652909,791,147078.80820480405,3470840.3,60225679.05,421313.95,56113658.24,353469.67,12471.92,3470840.3,24632.49,14,129
C0318683999,119,108666.82907563026,1318745.53,7685050.41,257564.69,5246302.25,208226.83,0.0,1318745.53,17618.78,5,21
C0320405066,27,123478.39148148148,431120.77,2999729.71,431120.77,334186.86,221509.94,0.0,4415.38,15650.72,3,4
C0320499391,34,137028.6994117647,535708.13,3133532.28,314730.22,1525443.5,216795.42,0.0,535708.13,20301.48,3,7
C0320596395,396,127260.03171717172,2184598.98,26563196.35,456327.98,23831776.21,273518.21,29807.58,2184598.98,22776.85,9,71
C0321844056,295,138317.77993220338,2150567.93,16267674.88,308530.56,24536070.2,292310.18,14881.49,2150567.93,18577.86,7,53
C0323808174,245,128219.04775510204,1869560.31,17529158.44,325998.61,13884508.26,308940.88,0.0,1869560.31,18935.78,8,51
C0324329905,31,80119.32580645161,245240.22,1359423.69,217004.28,1124275.41,245240.22,9549.07,0.0,26379.11,2,6
C0324862715,190,144598.2975263158,3990051.28,7980667.37,326448.12,19493009.16,269121.44,13928.25,3990051.28,22119.63,5,26
C0327261087,35,115578.15485714286,333831.75,3569443.05,333831.75,475792.37,131234.09,8089.6,0.0,13085.47,2,6
C0328300455,111,89470.42684684685,1973700.09,2871397.18,258573.21,7059820.2,239039.28,512.16,1973700.09,24420.76,6,21
C0329170061,91,275681.5185714286,4146637.74,10712203.44,316663.46,14374814.75,233669.73,0.0,4146637.74,8354.23,4,21
C0330154986,24,105663.97583333332,549895.32,1400312.49,220924.38,1135622.93,214137.44,0.0,549895.32,20063.69,2,5
C0330320465,9,102431.64888888889,252613.36,252613.36,252613.36,669271.48,168798.49,5826.14,0.0,11111.06,2,4
C0330691115,274,161056.88635036495,3764793.19,18476209.12,310892.42,25653377.74,292598.08,6102.51,3764793.19,24590.6,8,56
C0334700424,48,178942.59583333333,2019976.3,4731750.2,282539.56,3857494.4,143450.08,0.0,2019976.3,11730.2,2,8
C0335079572,165,119805.616,864865.47,11850560.58,347036.48,7917366.06,312505.03,4779.94,864865.47,23746.72,5,39
C0336308579,16,149084.72625,745793.65,889656.96,257581.16,1495698.66,196997.06,0.0,745793.65,14675.74,2,5
C0336378398,236,126524.38122881357,2564493.88,8034341.41,365801.12,21825412.56,266655.4,0.0,2564493.88,22430.8,9,37
C0338076104,19,274672.00947368424,3593459.47,213450.2,156449.02,5005317.98,190761.89,0.0,3593459.47,19863.55,2,5
C0338309695,31,121407.7341935484,969904.31,1230862.8,223705.11,2532776.96,201380.09,2550.56,969904.31,19446.58,2,5
C0339066216,195,126348.1398974359,1851730.96,8776375.39,334925.92,15861511.89,280775.6,0.0,1851730.96,22999.48,8,41
C0339415338,30,159132.05066666668,1101652.78,1188421.45,273439.8,3585540.07,235768.33,2469.42,1101652.78,19633.05,1,4
C0341716291,19,153670.62578947368,1548496.99,723306.6699999999,209192.27,2196435.22,141438.1,14321.88,1548496.99,15350.74,2,3
C0342257466,95,123153.31936842106,2118683.4,2949335.51,247074.86,8750229.83,226696.52,3284.69,2118683.4,21751.98,4,22
C0342387165,506,169475.40035573122,2680834.77,36892887.36,449078.51,48861665.22,297668.65,14112.38,2680834.77,25920.45,10,81
C0343217455,198,154450.363989899,3045526.15,8236089.9,266128.0,22345082.17,253737.44,8663.95,3045526.15,20389.22,8,28
C0344098393,37,80188.50459459459,258472.95,672343.01,258472.95,2294631.66,189514.53,19982.19,244860.81,21728.87,3,7
C0345149764,49,148784.52653061223,1287953.87,4123493.66,296924.55,3166948.14,148186.17,0.0,1287953.87,13768.35,3,8
C0345552073,340,124515.24705882352,1861924.32,18824703.48,469960.04,23510480.52,308904.75,3679.55,1861924.32,22288.79,8,68
C0347364889,6,77697.92333333332,186087.27,186087.27,186087.27,280100.27,154074.86,0.0,102378.99,13108.58,1,2
C0348027190,21,132189.69,277476.61,2587869.38,277476.61,188114.11,44376.71,0.0,129232.16,9443.41,2,7
C0348071371,231,154948.11454545456,2009279.43,13569148.14,327272.61,22223866.32,291182.59,8170.97,2009279.43,29093.15,7,38
C0348166310,4,374848.475,1314281.63,176009.22,110957.43,1323384.68,0.0,0.0,1314281.63,9103.05,1,1
C0348970895,30,343483.56500000006,3845718.35,1081449.1,236379.36,9223057.85,159455.79,4339.49,3845718.35,23166.47,2,5
C0349504893,201,114651.21721393034,2176682.66,6879866.41,368069.27,16165028.25,308544.85,10697.73,2176682.66,22765.47,8,35
C0349996334,6,133600.57333333333,212532.08,801603.44,212532.08,0.0,0.0,0.0,0.0,0.0,1,2
C0351780413,113,159144.61203539823,2549076.73,10282214.41,407303.99,7701126.75,242721.24,0.0,2549076.73,20493.54,6,20
C0353167583,113,89753.58079646018,986526.14,5873188.15,256874.43,4268966.48,245131.25,0.0,986526.14,31621.62,4,17
C0354083101,529,146273.75423440454,3563236.36,32911178.93,412962.17,44467637.06,273563.89,11215.56,3563236.36,24685.32,12,108
C0356276989,613,138834.2194127243,3852210.79,44865919.37,375103.56,40239457.13,308794.94,4428.42,3852210.79,26791.35,14,126
C0356941060,222,142881.85936936937,3200720.2,17328140.99,385713.06,14391631.79,283254.48,3135.37,3200720.2,24359.97,5,35
C0357225000,35,205527.21228571428,3307505.51,373629.13,157990.78,6819823.3,164138.07,8539.34,3307505.51,14426.07,2,6
C0358469728,8,110550.325,234692.89,621954.75,220825.97,262447.85,0.0,12193.58,234692.89,3891.23,1,2
C0359439213,99,104075.83363636363,1457560.62,1436256.43,223735.7,8867251.1,291002.41,1433.9,1457560.62,28893.16,4,22
C0359556441,13,78516.28615384616,210443.39,982705.15,210443.39,38006.57,0.0,0.0,6446.28,0.0,1,2
